text,class
 Basically the first two Critters movie were already silly ones but in a good and entertaining way. This movie is way more of a B-movie that is silly but for all of the wrong reasons. This is the first sequel that doesn't really follows the plot of the first two movies. Basically all of the characters are new and there are no bounty hunters this time (well as good as none since the bounty hunter in this movie shows up far too late) and the budget for this one obviously went down again. To save even more costs the movie got shot back-to-back with part 4 which I imaging will be just as bad since it directly follows this movie and got made by the same people involved as with this one. It's just a typical B-genre movie that doesn't really have any originality in it or brings entertainment. It makes Critters 3 a real redundant sequel you can easily do without. Granted that things could had been way worse for this movie but it just ain't exactly a good one either. The movie just falls flat as a science-fiction/horror/comedy. Also kind of strange to notice how the Critters has suddenly changed in this one. They are about double their usual size this time without giving an explanation for that and they are even more Gremlins like in this movie than was the case in the previous one. The movie is only made interesting because this was the feature film debut of Leonardo DiCaprio. He was about 17 in this movie and of course looking baby-faced like he still does now. I like watching this well known actors in their early roles. It's fun to see how they act and if their style has improved and changed over the years. Of course DiCaprio got only better but he already was kind of delivering his lines in the same way as he does these days. Really a too silly and lame movie. 4/10 ,negative
 I thought that this movie lacked the building dramatic suspense the first movie had. This is hard to accomplish when the film takes place over a week. The original movie lead up to the final climatic scene over a period of a year and it still was less violent than the sequel. One good thing about this film was the movie went by relatively quickly because the plot seemed rushed. When Rachel's best friend died there was no funeral mentioned in the movie. Another bring down was the involvement of Amy Irving. All her scenes brought down the movies pace. The dialog in this movie was terrible. It in no way reflected the way kids talk. In conclusion this movie could have been a hit but fell apart after the opening scene. ,negative
 This movie starts out great and sucks you in. Most acting is good until Patrick Swayze (with his Texas Twang- everyone else sounds British-like even the Muslim) shows up and proves that he can't act. You can live with that until the first fight scene where all they all fall to pieces. Why does Patrick Swayze fight baddies with an ax when he just stuck his sword into the ground 5 minutes ago. There's further misplacing of swords a few minutes later and people knowing about other people they shouldn't know about. Other reviewers mentioned Troubled Production and it shows. At the end I just didn't even care about the fight scenes sure the CGI Dragon was weak but the storyline was the biggest letdown. ,negative
 There is no way to put into words just how bad how shapeless paceless and laughless these Vice Academy films really are. You have to experience one for yourself. For the third time in a row writer-director Rick Sloane does not show even an ounce of writing or directing talent. There is nothing here that a person above the age of 5 will believe or laugh at yet the (very brief) nudity and other plot elements make the films unsuitable for kids. Which leads me to believe that they are really aimed at adults with the mental capabilities of 5-year-olds. Elizabeth Kaitan makes a more than welcome replacement for Linnea Quigley - she is winningly bubbly and cute and her wonderful big smile is about the only thing that can make a viewer smile as well. But watching her and the other girls in this film is like watching a bunch of flowers in a desert covered with horse manure. (*) ,negative
 I will commend it in only one respect.. it was innovative. Innovative doesn't mean it's a good film it means that it can give you an idea of what you can take and implement in your own films. The simple plot is.. well.. simple. I got to the point where I didn't care if they destroy the building or not. If I had to hear that girl's annoying giggle one more time I swear I would hurl the DVD out the window. And there's also the protagonist. They try to make him lovable but he's a freakin pervert! Sniffing the girls bra sneaking peeks at her when she's naked putting her bra over his eyes when he sleeps putting her bra on a blow up sex doll (which she takes her panties off while hes asleep and slips them on his doll.. umm) What irritates me even moreso is that crappy tinting. In the photo gallery on the DVD you can see what the film looked liek before they greyscaled it and put in a color tint (digitally too).. The film looked a LOT better without the effect.. so they sacrificed it being a good film just to be artsy... bah. I could understand using gimmicks like that if the film quality was crap.. I think most people who liked this film just liked it because the chick was naked for a good 5 - 10 minutes. This doesn't compare to Delicatessen ( like so many are tryign to do). Delicatessen has characters you can get into and like.. these people here just grunt and giggle. Lastly I would also liek to point out that this was also tryign to be like a German Impressionistic film liek the old silents. One of the problems with most foreign especially artsy films is that thety focus on making an artsy composition and forget about the 'space' of the scene. It results in the audience not really understanding what;s going on because they don't get a sense of the space of the surroundings. Anyway it's rubbish. The short film on the DVD Surprise was a heckuva lot better. ,negative
 Set in the mid 1800's when the British is clearing New Zealand outback wilderness to establish colonies. The daughter of a British army surgeon Sarah(Samantha Morton) falls in love with the son of one of the Maori leaders. The Maori is an indigenous tribe and a dangerous people for the Europeans to deal with. By the time Sarah's child which she calls Boy is born his father is dead. By the age of six Boy is kidnapped by his father's family and Sarah will begin her search for him with a man(Kiefer Sutherland) who is deeply in love with her. Two-time Oscar nominee Morton is definitely the star of this movie. Sutherland is a total waste. Also starring are: Cliff Curtis Stephen Rea Temuera Morrison and David Rawiri Pene. This movie is rated R for some sexual content and violent battle scenes. I find the title RIVER QUEEN very misleading and the DVD cover with Sutherland only and making you believe he is the leading star should be a crime. ,negative
 Wow! Here comes another straight-to-video scarecrow movie to keep the cinematic masochists happy. If the cheap-looking opening credits don't tell you you're in for quite a ride then the diabolically tragic writing sure will. A diabetic kid gets tied on to a legendary scarecrow as part of his initiation onto the baseball team. Then the scarecrow goes nuts and starts offing people. Need I say more? This movie consists greatly of cheap effects that makes it look like it was edited with iMovie (note that spooky color inversion) and actors who apparently weren't good enough to show up on some late-night Cinemax special. Actually thats not fair as the actors didn't have much room to work around the abysmal script. Parts of this movie really seem like parody especially when one character picks up his guitar and starts playing the worst song ever conceived by humans with the worst lip-synching ever performed to go along with it. The gore here is also a major disappointment. In most B-movies such as this there is a thick layer of cheap gore FX to make up for what the story and acting lacks. Here the stuff is so cheap that it's not even fun. This movie actually makes Jack Frost 2 look like lots of fun in comparison. If you think this movie is the worst one you've ever seen then you probably haven't gotten deep into the world of straight-to-video B-horror. Regardless this movie will cause you a great deal of mental anguish no matter what your background. ,negative
 I was hoping this would be of the calibre of Das Boot and echo the stark realism created by acclaimed German Director Leni RiefenStahl in her documentaries sadly I was monumentally disappointed. The story line is implausible and defies credulity. An RAF airman is shot down and somehow finds his way to a hospital in Dresden. Anna a nurse whose father runs the hospital and is about to become engaged to a doctor she works with falls in love with the airman and they make love. The next evening at a lavish engagement party the airman turns up disguised as a German officer and dances with Anna. Although well directed and acted to me it is soap opera of the lowest order. ,negative
 Yes sure this is a Friday the 13th rip off but I have no problem with it. It's a good effort the killings aren't that gory but the acting of one girl carries the movie what a scream queen Jennifer Ritchkoff. For a low budget movie the effects are nicely done okay sometimes you can guess how it is done. Some people have problems with the use of the camera I can't see what's wrong with that. It's so strange that so many people dislike this movie I really enjoyed it. Of course the script isn't original but give me one that is I mean so many slashers are made in the woods. maybe it is all predictable but it's a worth see I have seen a lot worser I can tell you that ,negative
 Solomon and Sheba was the kind of film that you just had to go and see back in the late 50's when I was a kid: a biblical epic spectacular with well known performers unusual costumes lots of extras and battle sequences. So I went to see it; but I remember that back then Solomon and Sheba didn't impress me at all which was a strange thing since I had enjoyed a lot The Ten Commandments Quo Vadis Helen of Troy and others. The point is that when you are a kid you disregard things in pictures that adults don't (bad acting for instance) and you are easier to please with warriors in their armors battles sword duels and action so if your'e not impressed then something is wrong with a product of this genre. This film though it has some of such features is definitely standard and average. Yul Brynner's wooden performance as the Hebrew king doesn't even light when he has voluptuous and half naked Gina Lollobrigida dancing around him provocatively. She is better and renders an acceptable acting. George Sanders doesn't look interested in what he is doing and Marisa Pavan (Pier Angeli's twin sister) doesn't add at all as a sort of Brynner's conscience. The final sword duel between Brynner and Sanders is just for the plot and lacks interest and intensity (it had to filmed that's all). Not a good farewell for director King Vidor Solomon and Sheba will probably be remembered as Ty Power's last unfinished picture. ,negative
 I saw this movie last night at the Berlinale as part of the competition. It was billed as the world premiere of the movie by the host (though it seems that people here have seen it previously). I have to say I still don't really know what to make of the movie. I am unfamiliar with the book purchased the ticket only two hours beforehand and had only limited knowledge of the plot. Not enough as it seems as I had problems getting into the movie. The movie is sometimes being narrated by Jones' character but somehow that perspective did not fit for me. And I really cannot say if some of the laughs the movie got were calculated or not. The cuts were abrupt and disruptive the scenes seemed somehow slapped together and the storytelling did not always make sense right away (even leaving out the supernatural parts) - the actors were really good but could not really save the movie somehow. It was entertaining but sometimes only in the sense that I sat there thinking about technical details of movie making and what went wrong with this one. I still do not know what kind of mood the director intended the movie to have. It was a strange mix of light dark supernatural. It sadly did not draw me in at all and I rather watched it with a technical eye. But thinking about what is wrong with a movie while watching it is the best sign that a movie somehow has failed. I would have definitely expected something else with these actors involved...too bad! ,negative
 I am a fan of the paranormal and I love Ghost Hunters so when this show first came out I decided to give it a try. I could barely sit through one episode. The show is so obviously staged. I mean come on every single episode involves someone being possessed or involves a demonic force trying to kill the family. Another huge flaw is that these guys never debunk anything. When I watch Ghost Hunters they find evidence and try to disprove it and if they can't then it is evidence. On this show they find a voice or a piece of video evidence and they are very quick to call it a ghost. This completely ruins their credibility unlike TAPS and Ghost Hunters who actually know what they're doing. Honestly if you're interested in the paranormal and want to watch a show about it watch Ghost Hunters. ,negative
 Even though this is the first film by the broken lizard group it's the last one I saw. Having mildly enjoyed Super Troopers and managed to sit through the crap that is club dred and beerfest I was surprised to hear they did an earlier film. Now i didn't sit down with high hopes but was hoping for a funny campus romp. My friend asked me to keep in mind they are younger (obviously) and its their first foray into film. I did and was still disappointed. Not taking away the acting and comedy skills of the BL guys they were OK. The whole film was tiresome clichéd and frankly boring. Some of the other actors in the film were really poor at acting. And the Rugby game didn't even resemble rugby. Poor showing. They improved drastically with Super Troopers and have declined since. Lets hope they get back on form with Super Troopers 2 ,negative
 I know we shouldn't expect much from a low-budget indie film. But the idea behind it is sound: an attempt to open America's eyes to the cozy relationship between the government and the journalists that are supposed to be keeping an eye out against it. But somehow the documentary aspect of it takes away from its drama. The protests during the 2004 Republican convention in New York were not that compelling to make a documentary about it. Those kinds of compelling protests belong to the era of the 1960's. It would have been better to stick to a drama format. Perhaps a slow build-up where the young journalist's eyes are gradually opened up to the conspiracy. ,negative
 Combine good casting bad writing good orchestral scoring bad dialogue and good story idea with lots of potential but is never realized then you have Slipstream. Just bought the movie for a buck it is worth it but not much more. Good to see Mark Hamill act again. There should be a decent sequel made to remedy the damage from the original. Or at least give it the proper attention it should have received in the first place. Berstein's score gave demanded your attention from the opening credits however the long shots of slipstream planes and the even longer revealing of interesting plot points mutes his attention getting score. It is really easy to dog a movie like this after all it is by the producer of STARWARS and the director of TRON and a tremendous cast but it is what it is. And that ain't much. Favorite Line- We're going to make it ha-ha!...(BOOM!)  ,negative
 The funniest thing about Fortunes is that one of the main characters Lewis (Urbaniak) has writer's block and apparently so did the screenplay writer for the film. This is sad as well as I guess by large this is supposed to be a comedy or dramedy but that's the funniest thing I can remember from watching this. Three friends go out and drink one night. On the way home two decide to get their fortunes told by a gypsy as they call her. Those two lives fall apart while the third friend stands by. Then nothing happens. I hope I didn't spoil the movie there but really this extremely low-budget bad quality movie had some kind of idea when it started but quickly snowballed into the depths of hell. Yeah I'm being harsh. Honestly it wasn't that bad it was just blah. The aforementioned writer was annoying to watch though he delivered maybe one or two of the only two funny lines. The clichéd ladies man the only one that didn't get his fortune told was just annoying. The only bright spot was the remaining friend the married dad whose fortune was told that something big was to happen to his son and he needed to be prepared. He was funny genuine and clearly the best actor in the movie. Unfortunately that's not saying much. Perhaps I'm being too cruel. Heck they got the ambition to make a movie went and got funding and accomplished something. Unfortunately however I can't at all recommend the film on the basis there's hundreds of thousands of other independent movies that have hundreds of thousands better ideas and executions. This one was literally 10 minutes of an idea stretched another 81 boring minutes. ,negative
 This movie has got to go down in the history of bad movies as the worst one I've ever seen. It wasn't even a bad b movie...I would have rated it at as a z. The special effects were ridiculous...err if you could even call them special effects. I think the reviewer before hit the nail on the head...it was the box that sold the movie while the cover art was great and the synopsis intriguing (which both is why I rented it) it was a waste of not only time but money as well. I didn't last long. I took it back to the store and switched it out for another movie I believe my local video store took it off the shelf because they had SOOOO many complaints about this horrible movie. My 6 year old could have done a better job filming it/writing the script! ,negative
 A romp across a disbelieving outback this outragous adventure enchants through it's downright brazeness. Comedy from the clashing confrontation of cultural assumptions - as Drama from Crisis. Perhaps a little too Queenie for some - I would love to have watched IN a cinema audience in the outback. Shockingly good ,negative
 Where do I start? The box should have been enough to keep me away from this attempt but I'd been taught early on not to judge a book (or movie) by its cover so I ignored the disgusting graphic quality of the box and rented it anyway. But common sense should tell you that if they can't do a single still image properly then how dismal will the moving ones be later? Yeah. They were pretty awful. The actors in this flick appeared totally unaware they were being filmed as just any expression seemed to do fine regardless of the situation the characters were in or what they were reacting to. However a good story can offset the downfalls of low budget productions. Good dialog can carry a poorly-funded attempt at times. Unfortunately this was not one of those times as the story was as weak and nonexistent as the other required elements of good cinema. There simply aren't words for how bad this was. Perhaps you can get the idea from my rating of -2.3/10 from... the Fiend :. ,negative
 What exactly is the point of pretending to con people out of things like ski passes and pizza? I fail to see a point. I'd not clever or original and it strikes me as being extremely pointless. Skyler Stone doesn't seem to be a very down-to-earth or even a nice guy. He has very little charisma and just about anyone could do what he does in this show. The worse thing about this piece of crap is the fact that a lot of the phone calls are reenacted so not only are they apparently conning the poor people on the other end of the phone but they are also conning the audience who don't have enough time to read the disclaimed that flickers across the screen for about half a second at the beginning at the end of the show! Not only that but he also claims this is how he lives his whole life. What an lie. No one could live their lives like this and the fact he says this is not only yet another con to get his show watched but it's also one of the most fabricated blatant pieces of bull$hit I've ever heard. This guy is an @$$! What makes them think that going to all the trouble of for example write and record a song get someone to pain a HUGE picture of you and two mates get dance lessons and actually travel to a ski resort is actually worth only getting free ski passes and some food for free? What is the point of that? It's an awful lot of trouble to go to just for a few ski passes and a bit of snow. As far as comedy goes this is bottom of the barrel stuff. ,negative
 I'm starting to wonder if all these PG-13 horror movies are just glorified screen tests for young and emerging talent. Get a first-time screenwriter an inexperienced director a few TV actors looking for their bigscreen break and see what they can do. 'When a Stranger Calls' is a little better than most such recent offerings but is still completely by-the-book; riddled with plot holes and genre clichés. The story is unbelievably simplistic. The slim 87 minute running time is heavily padded with inconsequential friends and a pointless cheating boyfriend. The killer is devoid of even the token motivation of Jason or Michael or even the original movie's killer and as a result is never particularly frightening. The police behave in such an unbelievably ineffectual and lazy manner as to verge on professional misconduct. Simon West brings the same attractive banality to proceedings that he managed with Lara Croft but his style of directing is decidedly generic possessing no indicators of real talent or vision. The performances are routine dark hallways replace genuine horror and the scares are of the tired cat-in-the-closet variety. The cinematography and production design however are above average for this kind of film. The house is beautifully designed all dark wood and glassy reflections and there are a few moments that are of visual interest. Though lacking an ounce of dramatic originality it acts as a reasonably satisfying 'dark house' thriller and maintains interest longer than most of its ilk. ,negative
 This movie is the last straw in a list of films I have seen this week that have pushed me over the edge and forced me to join IMDb and spread some warning to the public. It was absolutely horrible. The film was drawn out and painfully boring. The sound effects and even picture quality seemed like they came from Willow (1988) or maybe even Conan the Barbarian (1982). The battle of Bannockburn was absolutely absurd. This largest filmed reconstruction of medieval battle ever staged in the British Isles made me snicker. There wasn't even a coherent formation at all just a few guys with spears and horses running right through them. The scenes of Douglas especially in the last battle were simply horrible as was most of the acting in the film. ,negative
 This is a big disappointment. The main problem is the acting. Sylvestre le Touzel is pretty poor as Fanny and the rest are not much better everybody is very stilted and unnatural. Also the camerawork is very 1980's ie cramped and jumpy compared with the likes of 1995's P&P for example. The script is if anything too faithful to the book and there are some cringe worthy expressions that should have been cut. In every way this is far inferior to the recent film version which though it took huge liberties with the book seemed far more faithful to the spirit of the book and was far more enjoyable. ,negative
 I think there's a reason this film never came close to hitting theaters. It was probably my neighbors down the street who filmed this movie with their mother's video camera. The acting is very amateur. This movie is definitely not something you would want to watch unless you were extremely bored. The actors even seem to double as directors and crew members with no professionalism whatsoever. Should the director(s) and/or actors choose to continue with their endeavor of making movies I would definitely advise them to brush up on their skills and perhaps take a few (ok many) classes on film-making and acting. ,negative
 My friend and I rented this movie for 3.99 at blockbuster. If I'd have known how absolutely horrible this movie was going to be I wouldn't have paid a cent. I had no warning for this bs. The acting can't even be called acting the inevitable sex scene is awkward and you can tell that both girls feel completely uncomfortable doing it and the male villain... god who couldn't tell he was going to attack emily And the musical cues... my lord. This movie makes me want to cry. Never rent this. In fact if you happen to look upon it gauge out your eyeballs. This movie isn't of God- it's from hell. I'm just gonna take the last couple lines to write blah blah blah shiz cause I really don't want to continue on with this review. ,negative
 So I'm wondering while watching this film did the producers of this movie get to save money on Sandra Bullock's wardrobe by dragging out her before clothes from Miss Congeniality? Did Ms. Bullock also get to sleepwalk through the role by channeling the before Gracie Hart? As many reviewers have noted before the film is very formulaic. Add to that the deja vu viewer experiences with the character of Cassie Maywether as a somewhat darker Gracie Hart with more back story and it rapidly become a snooze fest. The two bad boy serial killers have been done before (and better) in other films. As has the good guy partner trying to protect his partner despite the evidence character been seen before. In fact none of the characters in the film ever get beyond two dimensions or try to be anything but trite stereotypes. One last peeve - using the term serial killer is false advertising. Murdering one person - even if it's a premeditated murder - does not make you a serial killer. You may have the potential to become a serial killer but you are not a serial killer or even a spree killer. ,negative
 I can't believe some of the scores this film is getting on the IMDb website! Have I been issued with the Special Edition naff version? Edited by Dewhurst produced by Bernard Matthews this film should be housed in Battersea. I'm sorry for all the UK-centric references but if you're elsewhere and you've got no toenails to cut or you haven't got a beer mat collection to catalogue then this film might just be worth 90 mins of your remaining lifespan (as long as you haven't got any paint to watch drying). The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted. What on earth is Irons doing in this film? ,negative
 The earlier review is pretty much on target which Altman was NOT with this film. I haven't seen it since its original release but I have seldom spent two hours in a theater feeling as miserable and disappointed as I was with this film. If some pretentious community theater attempted a sci-fi version of a Ingmar Bergman film it might come off like this. I can't bring myself to give anything Altman has made a 1 but this is probably the nadir of a career that has had some remarkable highs and lows. I would have walked out but as a paid film critic I couldn't. (Think about that the next time you envy movie critics.) ,negative
 There is nothing original humane or insightful in this film. The acting is average images are amateurish the writing lacks subtlety and the scenes are very basic...something close to a soap. In 2:37 a suicide is used to turn the film into a suspense drama. We watch partly because we want to know who dies. The various characters each have a problem and the film shows how bad each problem is for them but only as a way to get them each to a place where you think they might kill themselves. Despite the different points of view offered by the camera on the key events there is NEVER another way of seeing the events themselves. So in 2:37 the arseholes are arseholes the angels are angels. This is simple stuff. Without this complexity the film emerges as a voyeuristic tale of youth sex and violence. You hardly get to know the kids as much as the breasts bodies and limps that the filmmaker passes off as characterisation. In the end if you know ANYTHING about film in the last 5 years 2:37 is just an immature rip off of Elephant - not a meditation not a progression. Yet while the filmmaker and distributor use the alleged suicide of a friend at every chance to give the film some legitimacy they never talk about Gus Van Sant or Elephant. The positive posts on IMDb curiously avoid any mention of this or simply don't value originality. If you do want something with heart and voice - avoid this piece of youth exploitation. I was surprised by the filmmakers age when I found out after seeing this film - I had assumed a 13 year old had made it. The Twenty Somethings I've always known are too busy trying to express something real in them to lift the work of an old man. ,negative
 You know those movies that are so unspeakably bad that you have to laugh? Half-caste wasn't one of them. Which sounds good right? But no it's not. It's not a bad attempt at a horror movie that's fun to watch because it's lame or not well acted or has bad special effects or anything else like that. No Half-caste is just plain boring. They don't even make an attempt to be scary until the last 20 minutes are so. It's just kids running around in the African bush country and getting high off of elephant dung for the first 75% of the movie and it's not even funny. The last 20 minutes though are HILARIOUS. I have no idea what happened but it was really fun to watch that CGI leopard rip out the throats of all of those white guys I couldn't tell apart anyway. If you're in the mood for a bad horror movie don't rent this one because you'll go to sleep before they get to the fun stuff. If you do accidentally rent this movie I'd recommend fast forwarding to the end and skipping any scene that happens in daylight. You won't miss anything. You won't have any idea which character is which or exactly what is going on even if you do watch all of the back-story. ,negative
 I caught a screening of this at the True/False Documentary film festival in Columbia Missouri and I was pretty disappointed. I was expecting a cool documentary into the protest and activism surrounding the RNC but what I got was a largely flawed bad-acted fictitious conspiracy ridden badly woven tale. I'd heard of its neo-documentary technique blending both True and False but I expected more along the lines of a fictitious storyline developed for a better personification and to create a sense of unity between real interviews but it was more along the lines of a terrible made-for-conspiracy theory TV movie. The acting overall is terrible except for Rossario which is not surprising considering the Director at the screening said most of the lead characters had no acting training his excuse being that he wanted them to be real. Heres a hint real people can't act but actors can usually act real. It would of been not so cornily offensive if it wasn't blatantly obvious about how keen he was to push this extremely radical conspiracy theory onto us throughout the whole movie its especially hysterical when we get a scene where the director cameos and starts ranting on about ridiculously stupid theories and secret agendas. The movie also does a good job of laughably stereotyping every single role it tries so hard to romanticize these street activists and stamp a big 'Good' or 'Evil' on every character. Skip it maybe find yourself a nice real documentary/ ,negative
 Dr. Marnie Bannister (Magda Konopka) is a horribly disfigured woman. When one of her colleagues discovers a rejuvenation formula Marnie sees it as her opportunity to become beautiful. When she's denied the drug because of possible side effects she kills her colleague to get what she wants. The drug works and she becomes beautiful. But the formula brings out the worst in her and it's not long before she's left a string of bodies behind her. Have you ever heard the expression as exciting as watching paint dry ? That pretty much sums up Satanik. During the film one of the characters utters the line Something so horrible it's inconceivable. I wasn't sure if he was talking about something in movie or the movie itself. I'm really disappointed because I had high hopes for this one. Satanik had possibilities but they're never realized. At every opportunity the plot has Marnie do the dullest things imaginable. The writing is horrible. And part of the problem is Magda Konopka. She's not that appealing and cannot carry the film on her own. Another big problem with Satanik is the direction and editing. It's a mess. We see things and places that have no bearing on anything in the movie. The camera lingers on shots too long after the scene is over. I can't think of a single shot that would call anything but unoriginal. This group of filmmakers exhibits little in the way of imagination or talent. I may not be familiar with the Italian comic on which Satanik is supposedly based but I'm sure it's got to be better than this. ,negative
 I'm working my way through the Horror Classics 50 Movie Pack Collection and THE MAD MONSTER is one of the movies in the set. I am sure that George Zucco was a good actor; but this was only the second film in which I saw him the first being DEAD MEN WALK in which he played two parts. However even good acting couldn't save THE MAD MONSTER. Zucco plays a mad scientist Dr. Cameron (who was banned from academia because of his unethical and inhumane experiments). He believes that he can control evolution by bringing out the characteristics of one animal into another. In this case like so many others of its ilk it is a transfusion of (I assume) wolf's blood into humans. His goal is to create an invincible army which he can control through the antidote. The subject of his experiments is his hired hand a retarded gardener whose dialogue slows down this snail-paced classic to almost a full-stop. Beyond his experiments Dr. Cameron also plots revenge on those who discredited him using his transformed gardener. However he loses control of his subject who begins to transform without the transfusion -- yikes! The werewolf transformations are classic Hollywood stop-action / makeup effects. No doubt these were groundbreaking techniques of the time; but in today's digital age it's hard to imagine audiences being scared by this. ,negative
 I understand that people have different expectations of low-budget arthouse movies. I also know that John Sayles has a sort of glow about him that earthy intellectual anti-hollywood vibe a la Tim Robbins the Coen brothers and Atom Egoyan that makes him a darling with the critics from the get-go. But this is not a good movie. I'm sorry it just isn't. It meanders. It has too many characters. Its tone is uneven its point of view is muddled the acting is all over the board from naturalistic to over the top. It lingers for long moments with minor characters we don't care about and cuts away from tense scenes just when things are getting good. It misses the mark. The worst flaw in the movie is that the two closest things to a protagonist Edie Falco's Marly and Angela Bassett's Desiree are straight-jacketed in characters that have no drive. Marly is an apathetic drunk steeped in her life's own inertia. Desiree is a woman trapped in her own repressed pain. When your two main characters' world-views can be summed up with the phrases I don't care and I want to leave here why should the audience give a rat's patootie? I'll be plain: Sayles writes funny dialogue. He's very adept at crafting a scene. The problem is these scenes don't go anywhere. There's no spine to the movie. No drive. The movie doesn't create rooting interest in any of the characters. In my opinion he's also too preachy about big bad corporate America gobbling up the little guy. If you want to see a quality small movie see David Lynch's Straight Story. Pass this one up. ,negative
 The parallels between this film and Captain Walrus (an independant film shown at the Team Projection Film Festival in 1994) are so blindingly obvious that any praise for Sally Marshall Is Not An Alien must be viewed with the knowledge that it is riding on the success of another work. In Captain Walrus two young boys (Geoff and Roger played by Dean Turner and Brett Allen respectively) examine the bizarre behaviour of their new neighbour Britney (played by Louise Farley). As the two boys watch through their telescope they observe the repeated visits of a man in uniform who they call Captain Walrus (played by Peter Sargent). However the emphasis in Captain Walrus is on the pointless and somewhat power-hungry actions of the neighbour Britney and less on the friendship between the two boys. A critical success at the film festival the plot of Captain Walrus has obviously been appropriated and rehashed in order to give the Australian Film Community another notch on the belt with regards to children's product. Although Sally Marshall is not an Alien is a fine film and a credit to its producers its inauthenticity leaves something to be deserved. ,negative
 I just went to see this movie with a friend. I quickly looked and read a short synopsis and thought it sounded interesting. We came out the movies not feeling very sure if we liked it not. The acting was good enough and connection with characters was OK. The main character I thought acted a lot like someone like Van Helsing. Yes it was pretty entertaining. But the plot I felt like it was used from other movies. The script was a bit weak I'm not sure why every time something bad happens the main character says Oh my god every time. The special effects worked well but (sorry for this spoiler) the main monster at the main climax reminded me a lot of the Balrok out of Lord of the Rings. Overall the movie was OK but I felt like it's been done already. Go and see buy all means but don't expect too much. ,negative
 The acting was bad and the plot well i don't think there was one. Some fat blonde chap who is always dressed in a dinner suit kidnaps a sort from a nightclub i think he then kills a copper. pointless fights then happen Kidnapped girl is put in cage on a boat why? Tough uncompromising martial arts trained cop turns up speaks bad english and does stuff that does not make sense. Its utter tripe. But he does have a nice car. christ on a bike this film was a waste of 90 minutes. ,negative
 This movie actually hurts to watch. Not only did I not laugh once I ended up getting a serious headache. At times I felt so sorry for the actors involved. The best way to sum it up is to note that among sex comedies it is probably the least funny and least sexy of all time. I'm only sorry I can't give it a vote of less than one. To give this a rating of one is an insult to every movie that scores two or better. Now I see that they're filming a sequel. Hearing that someone is actually paying these people to make another movie convinces me that there's just too much money in Hollywood. RAISE THEIR TAXES!!! Making a sequel to this movie may very well constitute a crime against humanity; perhaps an international tribunal should be convened or U.N. sanctions applied to the filmmakers. In short it's a really bad movie. Really really. ,negative
 Square pigs as a way of efficiently utilizing cargo space is the one and only clever moment in Space Truckers . Believe it or not Dennis Hopper has done worse see The American Way but this movie is way up there on the cream of the crap scale. I think the best way to describe the viewing experience is that Space Truckers will please no one. Too cartoon-like too be taken seriously an almost total lack of humor and poor character development virtually assures disappointment. The beer and popcorn crowd might tolerate one viewing but all others have been warned to avoid Space Truckers for all of the above reasons. - MERK ,negative
 This is a poor excuse for a movie. A film noir done by Busbee Berkeley? Please! First let's forget about the plot a truly simple-minded version of a cynical tough guy turned into a saint by the love of a pretty blonde. Yechh. So what turns her from despising him to loving him? Along with a group of other guys he helps keep a kid from drowning as they all swim in a water tower and try to survive as the water is siphoned off stranding them. It isn't exactly heroics but she's suddenly smitten. It's truly painful to watch Claude Rains trying to portray a hard-bitten tough-talking noir-type cop. A crooked grimace is his main and rather pathetic acting tool along with a growling voice. Most of his energy seems to go into trying to hide the intelligence that shines in all his other roles. How he ever got talked into taking this job I'll never understand. Enjoy it if you can for a few period details the old cars and gas pumps but don't expect a decent film experience. It wasted 1-1/12 hours of my life. ,negative
 Even Sophie Marceau's presence and the few (very few) good French gags are unable to save this otherwise slow and boring movie! A disappointment. The story is weak and so is acting. This movie was advertised as the French version of The Mummy but the Mummy has at least spectacular and enjoyable effects... ,negative
 The supposed writer and director Mr.Dhawan has copied almost the whole plot of the blockbuster Hollywood movie HITCH starring Will Smith. Many scenes are also exactly the same. The plot was just copy pasted and some low grade humor(probably mr.Dhawan's own creation) and frequent dancing was added to increase the movie time to local standards. Although Salman khan and Govinda's acting did give us some smiles however it does not suit legendary artists like them to be a part of plagiarism specially when they themselves keep telling people to stop buying pirated discs! ,negative
 The beginning of the movie was confusing and the rest of it was predictable. It was just one of those movies that I came across in my netflix instant queue and I thought it would be interesting to see Brad Renfro and Bijou Phillips team up together again since Bully. Unfortunately interesting never happened in this movie. Swain plays an invisible girl at a private school whose best friend is rich and does anything she wants at any time (Phillips). But Swain likes one of the boys (Renfro) from the in crowd and eventually starts hanging with them. And of course like all other movies things are good (or so you assume since the movie never hints on that things are good) and then things become not so good by hanging with the rich kids. The problem with the movie is that there are absolutely no peaks and valleys. It is just a dead lifeless movie that after you've watched it you feel you could have done anything better. Some scenes (the ones with Renfro's parents) don't even make sense as to being in the movie because the director and writer didn't follow up on it at all. All the interesting things that COULD have played out was just completely ignore and this is almost like watching a before they were stars episode (Mischa Barton and Rachel Bison from the OC). The only shining light in this movie and the reason it doesn't get a ONE rating from me is Phillips. They needed more scenes with her in it. Renfro just look like he brought over a bit of his character from Bully. And for pete's sake the Title is BS change the name. ,negative
