text,class
 Yes bad acting isn't only one thing to mention. Bad script not so bad music. Unfortunately. Nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too. First thing in the morning after crash they go to swim to the sea to have some fun !!! Smiling ... They find everything in the sea. I mean things like fishing-net knife scuba dive things ropes bottles husband ... Woodoo stuff are you kidding. Stupid. They are so happy on the island they are going to die and they are happy. Love peace. Love. Just stupid. Terrible skip this one please. ,neg
 Like classic Hollywood musicals the plot is just an excuse. A must see for those interested in French music hall (including a song by Édith Piaf) and for the wonderful 10 plus minute cancan finale. The dancing in the film is not at all like what usually passes for cancan. Some might object to the Technicolor costumes and the bright lighting but it gives you a clear view of some grand costumes and sets. Consider it Jean Renoir's love letter to the Paris he grew up in. Certainly the Jean Renoir film for people who don't like his serious films or who only like his Hollywood productions. ,pos
 A slick production which holds the interest from the very first scene where Max is choosing a ring in a jeweller's shop. Much of what follows reminds us of Shakespeare's A Mid-summer Night's Dream in which Demetrius and Lysander fall in love with each other's girl-friends. Here Max and Lucien both prone to love at first sight get mixed up with Lisa and Alice and Alice complicates things when she calls herself Lisa. On top of the merry mix-up Max is inclined to get involved in incidents which bring back memories of two years ago. And because Max has a lot of these dreamy episodes we are subjected to one flashback after another too many in my opinion because at first viewing of the film I wasn't quite sure if I was in the present or the past.There is much running down corridors stairways through doorways into elevators etc. I accept all that in a fast-paced film but do we have to have so many people colliding with each other? After four collisions it ceases to have any impact if you'll excuse the pun. High marks for art design! The apartment itself is really beautiful with its tasteful decor but I do ask myself how a couple of young women can afford such luxury in Paris. Saving a person intent on suicide from jumping out of a window is always exciting and it is in this film too when Max almost exits at the same time. However a kiss or two soon makes him feel better. If you can manage to find your way through all the flashbacks you'll finally find yourself at the airport where Max's devoted sister gives him a most affectionate kiss. It can be said it is she who resolves the complications of love like Puck in a Mid-summer Night's Dream . ,pos
 Rent this only movie if you're in the mood for laughs (for sheer stupidity) as this movie wouldn't scare a bunch of kindergartners at a Halloween party! The trouble is there is too much gore for kiddies so definitely don't put this in your VCR for the toddlers. It starts off with a little bit of promise giving you the impression that the box cover artist may have actually started watching this film before designing the cover but then descends quickly into epic stupidity. The killer scarecrows are clumsy oafs that are about as scary as the one in the Wizard of Oz but not quite as smart. If they'd only had a brain...? I got this movie for $1.20 at a local discount/close-out store and even so I feel somewhat ripped off. I think with all the other comments posted here if you actually pay to see this you can only blame yourself. ,neg
 A wonderful story...so beautiful told..so intense so whit no keyboard to describe I think... go see it feel it... it tell's a story about love romance war and be trail so wonderful so full of romance if you love romance see it if you don't love romance drama well skip it that's all I can I vote 10 out of 10 stars wonderful... ,pos
 Eleven years ago Stanley Ipkiss released his true inner self and became the hero of Edge City by finding and wearing the Norse god of mischief Loki's mask. The Mask helped bring Jim Carrey to the forefront of comedy and reached a very popular status for its originality and just pure fun. Everyone knew how to spell party. P-A-R-T-Y. Why? Cuz I gotta! Now eleven years later it seems to me that the same philosophy has been applied to the new movie Son of the Mask. Someone asked director Lawrence Guterman why are you making this? And he responds Cuz I gotta! Unfortunately that answer doesn't cover it because after seeing Son of the Mask I still left the theatre thinking Good Lord Why? Guterman and the rest of the people involved in the blasphemous film need to realize that the response given to why are you making this film should not be as simple as the answer to the debate on whether or not to party. The Son of the Mask begins with Otis the dog finding the infamous mask and bringing it back to his owner Tim Avery a clear homage to legendary Loony Toons creator Tex Avery. Tim played by Jamie Kennedy is a struggling animator who is stuck working as a turtle tour guide for the animation company he aspires to one-day draw for. On the night of the company Halloween party Tim puts on the mask and transforms into the mischievous insane character that we all expect. After the party Tim goes home mask still on and conceives a child with his wife. Nine months later mayhem ensues as the baby born of the mask has remarkable cartoonish powers. Otis the dog jealous of the baby's attention puts on the mask and partakes in Tom and Jerry type mayhem to out the baby. Meanwhile Loki played by Alan Cumming is in search for his mask at the orders of his father Odin. First off ill admit that I do respect the fact that this film pays so much homage to the classic cartoons such as Tom and Jerry and Loony Toons with its Wile E. Coyote type contraptions and the infamous dancing frog type plot. However this reverence cannot save the film and makes it less respectful and more of a waste of time. The premise of the movie becomes increasingly silly. Silly is not always a bad thing but in this movie the silliness gets to the point of just plain annoying. The characters are not fun to watch and what's worse they're not funny. The dullness of the characters can also be attributed to the fact that so much CGI was used. One of the greatest things about the original is that while obviously computer animation was used so much relied on Jim Carrey and his exuberant style of just being. Jim Carrey we were convinced was an actual cartoon. Jamie Kennedy just doesn't have that kind of ability a fact that is clear when you watch him wear the mask and his facial features rarely shift. The baby and dog were mostly completely animated which became increasingly distracting throughout the movie. The side story of Loki searching for the mask just became more and more stupefying. The son of the Mask is a sad sad state of affairs. What I suggest is you go rent or buy the original the Mask and thank the Norse gods or whoever for bringing it to us. And will consider seeing the sequel my sacrifice as I continue to ask the infamous question WHY? The son of the Mask gets one star although that star should be divvied up between the classic creators of Loony Toons and Jim Carrey who will always be in my book the mask. ,neg
 If you've ever seen Open Water this is the same kind of gritty edgy indie style of film. i liked the action suspense. the slow building of it all i just hope they don't do to this one what they did to Open Water with that sequel.. but anyways the one thing i didn't like was the annoying younger sister i was rooting for the croc the whole time.. film starts out pretty much like it should kids packing up for a trip they hire a guide who mysteriously left 5 mins. before they got there so i guess his assistant takes the two sisters and the boyfriend out on the water now mind you this is the second day of their adventure curiously enough the first day they spent at guess hmm a crocodile farm.. so they are out there and all is good for a little while then bang crocodile time... very intense you know something in this movie you don't see the crocodile a whole heck of a lot but when you do gosh it is very scary i love the croc's snout and eyes and the shroud of fog that seems to enshroud the croc every time he raises his head above the water very very creepy but good overall this is a great film if you can get past the annoying little sister. ,pos
 I really don't have any complaints about this movie except for the disturbing scenes with the body. I fell upon it while switching around the tv one night. The acting was actually amazing I didn't expect it to be better than it appeared! I thought Keanu's(who looks the SAME since 1986 which is a very good thing hehe) acting was really *great* and Crispin played his character perfectly! This movie is a hidden gem! Its a fresh awaking of reality to the '80s compared to the other teen movies done by the brat pack(even though I do like those moives alot too). All in all I give it thumbs up! ,pos
 I have just started watching this show. Its airing in Ireland at the moment on the Irish television station RTE1 at 12.30pm in the Afternoon (as of 26th July 2006). This program literally makes me laugh out aloud and I cannot boast that on most sitcom's (apart from UK's 'The Office' with Ricky Gervais in it). Todays episode of TKoQ (26 July 2006)was the one where Carrie starts a new job and invites her friends home and goes off to make some coffee and Doug wants Carrie to have no 'outside' friends so he lifts up his top and shows off his 'belly hair!' and licks plates when he goes out to dinner! But another funny episode was the other week when the old fella (carries Dad) won on the Bingo and that episode creased me up with laughter especially when they went out and got a replacement fridge and Carries father stood there looking at it and thought it was new. So I don't know how much longer this has got to run on Irish TV or at which stage (year recorded) we are at but I hope it don't end soon because I am really enjoying it. To sum up there is some great writing some great characters and comedy acting (namely by Carrie Doug and Carries father) some great punchlines and delivered well - a bit saucy and near the mark sometimes (send the kids out the room!) but i think this US Sitcom is a winner and very funny. ,pos
 As you can see I loved the book so much I use the title for my internet alias and have for over 15 years. (Okay so it had to be spelled phonetically to fit the name character limit for the BBS at the time but what could I do?) If anyone every finds this movie I would absolutely love to see it! Janet McTeer is great in everything else I've seen of hers. I think she would have made a great Prue. And it even features early Clive Owen - from before Chancer (a great series itself). What's not to love? I hope the powers that be wise up and make this available on DVD soon! With some of the true dredge they pout out it's about time well executed productions make it on the market too. ,pos
 Sally and Saint Anne is a very funny movie. The first time my Mom told me about it I was 7 and Saint Anne had just been the Saint I had for my Communion Saint. My Mom knew this so she told me to watch this with her. I did and have seen it many times since because it is really funny. Aunt Bea from the Andy Griffith Show was in it and Sally's grandfather was the guy who played Santa Claus in Miracle On 34th Street. So there were lots of actors we seen on TV shows too. There is a bad guy who keeps trying to steal the house away and Sally keeps trying things with St. Anne to help raise money so they can keep the house. That includes a boxing match with Hugh O'Brian who plays her older brother. This is a good and funny movie that I still love. ,pos
 Expectacular THE ATOR's second part!! Directed rapidly by JOE D'AMATO specialist in all kinds of subkinds(subgenres) of exploitation and interpreted again by MILES O'KEEFFE. the budget of the movie debio to be derisory or minimal. In spite of not being a better movie of his antecesora not mas entertained ATOR 2 either it has something something that makes it enterteining. His introduction you prop it explains ATOR's origin to us with images of the first part. The script is incredible is like any comic-book of the brilliant ROY THOMAS. has so fantastic elements inside dle world of the SWORD and such FANTASY as invisible men black gentlemen cannibals - monkeys ... the role of the villain this one interpreted brilliant. The final this struggle very well. lacking mas violence and blood but this one well. Never it becomes boring. It has everything what there was lacking ATOR 1. Be charmed with to my me!! 4/5 ,pos
 I saw and have the original 1959 black and white that stars Shelley Winters and Millie Perkins and no matter how many times I watch it I can't help but not to cry. This version was (obviously) a set like the 1959 was but there were so many mistakes in layout. Spiral staircase? Items that did not exist in that time period existed in the film. Doris Roberts sad to say CANNOT play drama she a comedic actress and that will not change. James Coco was a horrible Mr. Van Daan and Mr. Dussel resembled a college professor of mine rather then the dentist he was supposed to play. In the original film Anne walked the gauntlet to go to Peter's room that seemed to take her more then a minute. In this crappy remake it took her under 10 seconds. The first reviewer was correct... This remake is just that a remake. What was the director thinking casting comedic actors in a drama role like that. I'm sorry but James Coco cannot play drama. Max.. Schell was better in Deep Impact then this movie. The cranky Mrs. Frank was just that cranky I couldn't stand her. Referencing and comparing to the 1959 version I like her better she did a better job of being the overwhelming mother. Out of 10 stars I give this remake 3. Don't waste your time get the 1959 version and a box of Kleenex. ,neg
 The Seven-Ups is a good and engrossing film. It's packed with credible performances by Scheider LaBianco and an effective scary performance by Richard Lynch - although most of the characters are card-board cut-out tough guys. Character development does not evolve at all on the screen. The only thing we know is the good guys are the good guys and the bad guys are bad. Deviating from the crime story norm The Seven-Ups manage to throw Scheider and crew into the middle of a building plot in a unique writing twist. Onsite locations of New York City and an excellent choreographed car chase highlight the film. The only downside of the film is the slightly confusing plot line in the beginning. They give the viewer little evidence that the men being kidnapped are mob related (until later in the film). Had someone blindly started watching the film may be slightly confused on the story. Otherwise The Seven-Ups is a gritty testosterone-filled enjoyable time. ,pos
 As a film buff I obviously had read all the excruciating reviews and funny sarcastic comments about this film (my favourite being Woody Allen's quip If I had my life to live over again I wouldn't change anything ... except for seeing the musical remake of Lost Horizon ). Therefore I've never been able to watch it without smirking at the choreography/set/songs etc. Just recently I came across a widescreen DVD and watched it for the first time in years along with a friend who had never heard of the film's reputation. HE really enjoyed it and - after trying to block out all the negative prejudices I obviously had about the film - so did I. There is nothing especially bad about Lost Horizon and it is far more enjoyable and watchable than many other early 1970's movies. It isn't even especially camp. The lyrics to some of the songs are rather repetitive and simplistic but this isn't really apparent when hearing them for the first time or having the flaws pointed out in advance so you are ready to scoff at them. As for all the reviewers who claimed the cast cannot sing in tune this criticism falls apart since Liv Ullmann Olivia Hussey and Peter Finch were dubbed (brilliantly too as the vocals match their speaking voices perfectly) and Sally Kellerman has a really lovely and totally unique singing style. Vocally Kellerman's duet with Olivia Hussey on The Things I Will Not Miss is excellent. Special mention should be made of the legendary Hollywood star Charles Boyer's brilliant performance as the High Lama - and his comments about mankind destroying itself are chillingly apt to today's fractured world. I wouldn't claim for a second that Lost Horizon is a masterpiece (The things I wouldn't miss about it are the uninspired choreography and Bobby Van's Question Me An Answer number which could easily have been cut) but if you haven't even seen Lost Horizon or haven't seen it for some time try watching without that Oh boy let's have a laugh at this pile of junk attitude and you will be surprised at how enjoyable it actually is. ,pos
 **** Possible Spoiler **** If you were making a serious movie involving a powerful but aging father with three apparently ungrateful daughters featuring actors of the highest caliber with great cinematography and a beautiful Midwestern setting now where would you go with it? Why you'd fashion a modern tragedy after King Lear of course. That's what I was expecting. That certainly wasn't what I got. What I got was 105 minutes of feminist tripe--one long harangue about man's inhumanity to woman. Why there wasn't a decent male in the entire story. You see early on where this film might be headed but you can't believe anyone would waste all these fine actors and craftsmen on that trite scenario--you just want them to get on with the King Lear theme. But it never happens; and there's the real tragedy if you ask me. Aside from the panorama of glorious rural heartland about the only thing worth watching in this film was that wonderful chameleon British actor Colin Firth practicing his Midwestern accent. Now there was a treat. 3/10 ,neg
 I really liked this movie. I watched it last night on the Public Broadcasting System. The part I liked about it was the fact that they dealt with issues of today not in the future or the past. They basically had some terrorists take a van or two and rent them out to be car bombs. I think what the movie could have showed was people in different countries at the same time. It did show the fact that England or any other country isn't prepared for an attack on the magnitude that they showed. I have never heard of any of the actors or actresses in the movie so I can't really say if they are normally their parts. After the movie they had this panel of experts talking about if something like that could happen here in the U.S. It was a thought-provoking discussion! ,pos
 At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are inconsistent dull purposeless. Roberts changes his accent even within one line. ,neg
 Ugh what an embarrassing episode last night! It was either a failed script for ABC Afterschool Special or the product of an earnest rookie writer just out of college making an homage to that classic PC anti-gun homily from 1974 The Gun . In fact hubby & were disappointed that the closing shot wasn't of The Gun being melted down like in the movie! No I'm not some NRA shill. It's just that when the producer of an intelligent & nuanced series gets it in his head that I should be subjected to a didactic dramatization of his personal Cause I'd appreciate it if the lecture at least wasn't delivered via 2-by-4. Geez! OK the sociology lesson is over. The Message has been delivered. The Important Episode has been aired. Now let's get back to some entertaining episodes that try to respect our intelligence. ,pos
 Ridiculous nauseating doggerel with terrible acting; ineptly superficially and condescendingly trawling all the most banal clichés about Tuscany and Italy divorce and midlife. The main actor nervously grimaces her way through the film struggling to portray the appropriate level of smug self-congratulatory self-pity the worthless character and script call for. I'm sure the book was bad but it can't have been this bad! The camera is permanently fitted with a vomit-yellow Tuscan lense filter (perhaps the Tuscan sun wasn't Tuscan enough?) which they forgot to remove when the scene shifts to Rome and (how imaginative!) the Amalfi coast. You've never seen the white marble of Rome's Vittorio Emmanuelle monument looking so yellow... I mean Tuscan. One of the worst movies ever and therefore quite worth a look. ,neg
 These are the kinds of movies I loved and still love growing up. Unlike big budget movies that crate huge plot holes and never acknowledge them. This movie takes in all in stride and just makes something you can sit back and enjoy. There was some film student earlier that complained it wasn't A list material. But that is not the point. The point of this movie is that no everyone likes huge CGI Cliché' filled movies. There are a lot of people who like movies that are meant to just entertain you and not get as much money as they can. Besides its also nice to know that good ol' Bruce isn't dead yet. ,pos
 I know we shouldn't expect much from a low-budget indie film. But the idea behind it is sound: an attempt to open America's eyes to the cozy relationship between the government and the journalists that are supposed to be keeping an eye out against it. But somehow the documentary aspect of it takes away from its drama. The protests during the 2004 Republican convention in New York were not that compelling to make a documentary about it. Those kinds of compelling protests belong to the era of the 1960's. It would have been better to stick to a drama format. Perhaps a slow build-up where the young journalist's eyes are gradually opened up to the conspiracy. ,neg
 This is my all time favorite Looney Tunes cartoon. It's a common plot: Daffy Duck tries to convince Elmer Fudd that it is really rabbit season and shoot Bugs. But your can never outsmart that rabbit! In addition to usual cartoon comedy this cartoon is supported by great word play that will keep you rolling on the floor. ,pos
 I would have given this movie a 1 but I laughed so hard so many times that I had to give it a little credit in the off off off off chance the film was Supposed to be funny. A movie so bad you'll think chimps wrote it. You'll wish chimps had written it. Dialogue so canned that only it and the cockroaches will survive the coming nuclear holocaust. The movie Exaggerates its awfulness by intersplicing scenes from the Original Carrie (a really good film) into scenes from this one. Like intersplicing scenes from Taxi Driver into Baby Geniuses. Do not rent it alone as you will NOT enjoy the experience. You will need someone next to you to confirm the badness of what you are viewing. Worst actress of the Millenium goes to poor poor Amy Irving as the stone-faced monotone disastrously wooden school counselor. Worst movie of the year so far (see also _Arlington Road_). --FRINK-3 ,neg
 This has got to be one of the worst films I have ever seen! The cast is an international one - Australian-pretending-to-be-British stage American and a character with an English name sporting an unrecognizable European accent. What passable efforts in acting from this motley crew are totally undermined by a plot and script of especial inanity. So short were the shoestrings of this film's budget and the overall production values are so low that it would have no trouble winning a cinematic limbo competition. In the last twenty or so years we have seen horror films and stalk'n slash thrillers of extraordinary (though not necessarily high ) quality which have been made on no budget at all. Recent examples include the poorly made but totally scary Blair Witch Project and of course - the most recent - that low-budget winner SAW featuring practically unknown leads (Gary Elwes is just someone you don't remember even if you have seen him before). In DARKHUNTERS it is shocking to find a known character actor Dominique Pinon and Hollywood has-been Jeff Fahey struggling valiantly to save the film. It is embarrassing to see the once handsome leading man (Fahey) in corny makeup uttering bizarrely bad lines. I would have rated this film 0 out of 10 had that been possible! ,neg
 Out of 15 people I loaned this movie too.. NO One finished it.. It was so Awfully.???????? Not good... Just awful. She sits in a chair the whole movie. She's in a Closet. The Chair she's sitting is nice. I can't think of anything more to say. But 10 lines of text. To print this up. My friend Nick thinks this is a great movie. because he can give it to his friends and not have to worry about THOSE calling him back. He's passed it around as a gag movie for 10 years. Which is how I got it.. Then.. I tried to get my friends to finish this extremity's awful awful piece of crap... To no aval.. no one could finish it.. Takes boredom to a whole new level. They could use this in Iraq INSTEAD OF WATER BOARDING... PLEASE SEND COPIES Guantanamo BAY CUBA. Makes great Xmas gift. ,neg
 For all its many flaws I'm inclined to be charitable towards Thing . There is the nugget of an interesting creepy claustrophobic Hitchcock style story here. Put this in the hands of a writer like Theodore Sturgeon or (if you prefer British perspective) Robert Bloch or the guy who wrote Day Of The Triffids and you might have had a nasty unsettling little spook story that was the best thing in an book anthology of horror and suspense stories. However someone chose to tell this story as a feature length movie and a cheap 2nd rate at that and so most of the potential is wasted. A story like this really needs a voice like Sturgeon's to bring out interesting quirks of character in a better light. His classic story The -widget- the -wadget- and Boff is an example of how he can gather together an isolated group of ordinary characters and in the space of 40 pages can turn them into the most amusing sympathetic and fascinating people you've ever met. A good writer can with a few chosen words make the reader see some of the most vivid and memorable events ever to scar his emotions. Instead we get a movie where some of the most irritating and unlikeable characters ever made are lumped together and made to interact in unconvincing Where did that come from?? moments that just lie there. (IE the blond psychic girl declaiming that You're all evil and I hope you are destroyed! ). We get leaden pacing and slow motion blocking and dull sets and stiff actors. I blame the director for the 'stiff and shallow' part. These are all 3rd rank character actors who never made the big time but they are also 'real' actors and a good director could have gotten better performances out of them. We get uncalled for lesbian overtones that make the viewer feel uneasy and exploited without delivering any kind of payoff. (If I'm going to have my baser instincts exploited and feel guilty about it I want done by stuff staged better than this). And we get over an hour of creepy build-up diffused in about 35 seconds in one of the worst anti-climaxes I've ever seen. Good things about Thing ? Um well...some of the closeup shots of the warlock's head silently mouthing its directives were pretty effective. The miserly and shrewish widow rang true to life (even if I wanted to stuff a sock in her mouth). The first scene where the big simple ranch hand silently turns on the oily cowboy and kills him had a bit of shock value because the plot had taken the trouble to establish the big guy as a fairly sympathetic character. And like I said earlier the idea of an insidious force from the past turning the members of an isolated community against each other is a good one and can sustain interest far above the actual merit of a bad performance. Which this definitely is. But as I said I'm inclined to be charitable because the director was probably working under a penurious budget breakneck time constraints and the best actors he could find for the money. Heaven knows how future generations will judge facile crap like The Cave Wrong Turn or the remake of House of Wax 40 years from now. I hope they are charitable towards our own tastes in supporting our generations wastes of film stock. ,neg
 This is one cheap looking movie! A stripper keeps getting attacked and raped by zombies and no one believes her. She goes to the police who also rape her. She finally finds a kid who was also attacked by the zombies and they trace the zombies back to 'The Zombie Master'. The fact that Stephanie Beaton stars as the stripper is the only reason to watch this film. ,neg
 Warning--this film has some amazingly graphic images and should never be seen by kids. The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately in so many ways this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist. Late in the film his being annoying abrasive and needlessly cruel seemed to have diminished. While all this didn't make him a particularly nice man it is important to capture on film so we understand a lot about the nature of the artist. I really found the movie fascinating and loved how the artists actual works were shown throughout the movie (like in LUST FOR LIFE). I really wish I could show this to my students (I teach at a school for the arts) but can't because there is just too much adult material. Yes there is nudity but even more problematic for any audience (particularly younger ones) is when he ....hmmm ...I don't think IMDb will even let me describe what occurred but it was very graphic and involves bodily fluids. Not only a nasty and disgusting scene that did NOT need to be seen but a reason to keep junior from watching this otherwise wonderful film. It's a real shame. ,pos
 At first I didn't think I would like this movie but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating but soon he grew on you. The twists in the plot were intriguing especially the relations with the Germans. I would like to see this again to follow all the side plots. I also want to buy the sound track to hear the music again. ,pos
 Tycus is one of the worst films direct to video films that I see ever. I am not amazing that this product does not appearing at the cinema.Bad Visual effects (The start is dreadful)Bad actors (I don´t understand Why appear in this film the great Dennis Hopper)and Bad screen Without sense.My alternative:Armaggedon or Twister. SENTENCE FOR TYCUS:Do not watch this film. ,neg
 I saw this movie about 12 years ago and I can still remember it as if I just saw it recently. That is how much this movie has affected me. Considering this is a movie from the 50's I think it was ahead of its time. It surprised me as in how it maintains its integrity in this subject some might have considered taboo back then. Very realistic in showing the tumultuous and heartwretching journey that an addict chooses to embark on. One can only imagine how the audiences were affected by the realism of this movie back in those days. I personally think is was one of Frank Sinatra's top five performances in the big screen. When others are discussing movies dealing with Mental Illness and/or addiction I always recommend The Man with the Golden Arm as one of the top five to watch. ,pos
 This film is about a bunch of misfits who are supposed to be assigned to a task that is expected to fail miserably. The misfits pull together to successfully complete their mission. Hilarity ensues. Like the Police Academy films the humor comes from the kooky characters on the boat. I thought it was an engaging film and I will stop to watch it anytime it is on TV. No it won't cause you to ponder your relative role in the cosmos or inspire you to do great things for the service of mankind but it is fun enough entertainment for 90-some-odd minutes. Plus Lauren Holly looks hot in a naval uniform. ,pos
 A typical old b&w film. The dialogues are sometimes good but too often - especially in the second half - they get naive sometimes awfully naive occasionally close to the point where they are unintentionally comical. The first third with its background information on Ladd's Gatsby shown with a series of interesting flashbacks is the best part of the movie. But once Gatsby moves into his new villa and makes his moves on Betty Field the film gets overly melodramatic. The ending is yet another cop-out ending; I don't know whether the novel itself contains this dumb clichéd ending or whether the movie's producer made some changes to it but I've always considered car-accidents to be a poor way to add drama to the conclusion of a story. I've seen this plot-device a million times (or if it's not a car then it's a fall from a horse); the writer doesn't know how to end the story but he knows that he wants it to be dramatic so he adds in a car-accident. Lame. And to make things worse the accident is outrageously coincidental and preposterous both plot-wise and time-wise; plot-wise because Field's husband's mistress (Winters) gets killed by Field and the fact that Winters sort of rushes out from the gas-station into the street as though she'd never noticed in the years that she had lived in it that there was a dangerous road right across her house - and of course at the very moment that she comes out she sees Ladd's car and mistakes it for Field's husband's car and then shouts Over here! I'm here! Run me over and make the ending tragic that way! ; time-wise because Ladd and Field get involved in an accident at the very day when they are preparing to tell Field's husband about their affair. Basically there is just too much forced and artificial irony in this accident. It also doesn't exactly help this movie how Winters's husband Da Silva goes on a revenge mission to kill the guy who ran over his wife; he basically does this by walking around like a zombie going from car to car looking for scratches and acting very badly indeed. Both Da Silva's acting and his character's behaviour throughout the film are awful and confusing respectively. Scott Fitzgerald was upset on a couple of occasions how his novels were adapted for the screen by Hollywood's screenwriters and - although he was dead long before this movie was done - he might have been right to complain judging by this film's naive script. Or maybe his novels are even sillier and more naive than this film and were actually improved upon by the screen adaptations. Or the films are pretty much like the novels. I could of course read this particular novel to find out but I just can't be bothered. Fitzgerald's name doesn't exactly inspire me to read any of his books (and I don't mean the way his name sounds.) He was certainly no Heller Clavell or Twain. More like Hemingway  a lot of noise about nothing. ,neg
 As a zombie fan I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy but he's also the hero who tries to save the slow-paced folks. The Muslim guy Imam relies on the sun's positions for the five times a day prayers but he is stuck in a land where darkness will rule. Overall I recommend this film to any sci-fi fans. You won't be disappointed. ,pos
 i think the title of the movie describes it well. if you are looking for a documentary on louis kahn and his work you'll have to look somewhere else. although some of that is covered in this film. of course i eat up pretty much anything i'm fed and i don't know much of the family history revolving around this case. so i believed what i was told about nathaniel and his father etc. for what this movie was i thought it was pretty good. a little slow and grabbing for attention at time i wish that nathaniel would have focused a little more on his father's work than his family drama (although much of the history was interesting louis was a bit of a player). this really is a journey through someone's life and i was happy to tag along for the experience. a learning experience for me and so it seems for the filmmaker as well. oh and the footage of some of kahn's work is *stunning* ,pos
 Wow. The storyline to this was just incredibly stupid. I realize that this movie was supposed to be of a comedic genre. But still even nonsense is supposed to make at least some vague sort of sense. Water has become incredibly rare substance? Well that's strange considering that hydrogenated oxygen (or oxidized hydrogen) is one of the most plentiful substances there is in the universe. And pretty easy to make. Glomp together hydrogen and oxygen atoms and voilà water. Instead of water the rarity of dilithium crystals or some such thingamajig should have been used as a plot device as something the pirates would go after. Water as a plot device was just dumb dumb dumb. The comedy seemed labored and contrived and forced. The comedy in the TV series Red Dwarf was labored and contrived and forced but it was actually amusing. Here instead i felt like saying Ha ha that was just so funny i forgot to laugh... Sigh... all that money put into sets costumes actors... what a waste... Rather than just whimper and whine and complain at it's lameness my recommendations to make it better: 1) Use a believable plot device. 2) Get rid of the comedy . None of the actors were really any good at it. The movie would work better as a serious action adventure. The obvious intention of the writers was to do a spoofy comedy but they didn't quite pull it off. It's not likely i'll ever watch this again. It's too much a total hack job. ,neg
 I can't believe I missed this one. Made in 1970 with a budget that would probably allow you to make one indifferent episode of a TV soap this is 90 minutes of sustained sharp as a knife film making. You will find the outline plot etc elsewhere on this site.Consider though that the whole thing was shot using a single hand- held 16mm camera... all the dialogue is improvised... none of the 'actors' had appeared in front of a camera before... It sounds like a recipe for disaster. Instead what we get is hippies v cops running around in the California desert in what evolves into a 'that's not fair.. i'm on that person's side'scenario. The only problem is the director keeps making you shift your allegiance and at the end of 90 minutes we're still not sure who has one. Brilliant... Quite brilliant. ,pos
 The antiwar musical Hair is my number one cult-movie. I do not know how many time I have seen this film in the movie-theaters and on VHS or how many times I have listened the CD with the stunning soundtrack and now this masterpiece has been finally released on DVD in Brazil. The pacifist and touching story is still amazing a hymn of freedom friendship and liberty of choices and pictures the resistance of a generation against the stupidity of war. I do not know what happened to this wonderful generation of the counterculture of the 70's and their dreams since the present world is probably worse than in the 70's. I do not recall who won the Oscar in 1979 but Treat Williams and John Savage deserved at least a nomination for their awesome performances. Beverly D'Angelo is extremely gorgeous in the role of a hypocrite spoiled upper-class teenager. I have seen Hair probably more than twelve times and my eyes always get wet while Berger walks to the airplane singing That's me that's me that's me and I start crying with his gravestone in the cemetery. I believe this is one of the most beautiful sad and touching conclusions of the cinema history. My wife my daughter and my son also love this film; therefore I can guarantee that Hair is timeless and recommended for any audience. My vote is ten. Title (Brazil): Hair  ,pos
 I would assume that this film would get rave reviews in Canada--particularly in Quebec. That's because the Canadians have traditionally loved hockey and the Montreal Canadians were like gods in Canada for decades. As an American the closest thing we have to them are the New York Yankees. If you are a fan then they are the greatest and winningest team in history. If you are not a fan then they are Satan's team!! Well at least that's how it was as I grew up in Washington DC in regard to the Dallas Cowboys. So I am pretty sure when this film was shown up North that everyone immediately had a strong emotional reaction--their national sport AND the closest thing they have to a national team in the NHL. Now the cartoon itself is moderately interesting when it begins and the main character talks about growing up around Ottawa and rooting for the Canadians AND Maurice the Rocket Richard. However when his mother accidentally buys him a Toronto Maple Leafs jersey and forces him to wear it I knew right away what a horrible and shameful thing this would be to a little boy. This ability to connect to the character--even though he lives in a far off land is what made this a very special short film. The way the other kids treated him and his conversation with God at the end make this a lovely nostalgic film. Very clever and memorable. ,pos
 One should not be too critical about the director's second feature. I really like the camera work of Madiba. As Mr. Shawn pointed out he had a unique way of looking at things. However howcome a 14 year old boy shoot such beautiful images? Remember he has not got any education of any sort. I don't think english is the common tongue in Cape Town ghettos. Worse still Madiba looks even smaller than his supposed age of 14. Any way if you overcome above-mentioned peculiarities you can watch the film and still enjoy it because of nice camera work. ,pos
